,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
205,3461,stuart,50250,adair,1032.28476821,6.88079470199,11.4834437086,23874.67,12.7731125828,6.92158940397,120868.65,109796.079677
206,3465,panora,50216,guthrie,1076.15384615,5.21846153846,10.5230769231,21535.87,13.9940615385,5.94307692308,109733.71,99863.9812506
207,3477,council bluffs,51501,pottawattamie,1181.94070081,43.6172506739,10.8032345013,276096.18,17.4709973046,52.5525606469,1241809.72,1180896.1578
208,3484,marcus,51035,cherokee,1100.6097561,5.28455284553,10.2926829268,8506.79,13.1704878049,5.68601626016,38081.81,44533.8525639
209,3488,bellevue,52031,jackson,1146.50537634,9.05376344086,10.2741935484,49163.01,14.752016129,9.94690860215,232655.86,217187.169952
210,3494,waterloo,50702,black hawk,1123.29931973,49.4353741497,10.7244897959,434110.57,16.6591496599,56.8745748299,1755333.32,1851930.22414
211,3495,monticello,52310,jones,975.069897484,2.9394221808,12.1337371855,73789.38,13.4116029823,2.69548928239,323739.84,321767.09587
212,3514,fort dodge,50501,webster,976.730769231,7.46666666667,11.2358974359,88006.84,16.1987948718,7.44238461538,349025.21,382143.875459
213,3521,council bluffs,51501,pottawattamie,1064.44099379,16.1894409938,10.3229813665,117958.96,21.9160248447,18.3928571429,395317.39,509340.473687
214,3524,ames,50010,story,1120.38934426,49.6004098361,10.868852459,407738.79,18.2519262295,60.4323770492,1676609.93,1739938.12791
215,3525,washington,52353,washington,976.317296678,10.3745704467,11.3619702176,144364.96,15.9161512027,10.3985452463,580467.96,621477.890765
216,3528,mason city,50401,cerro gordo,1255.90659341,9.18681318681,8.82417582418,27996.5,18.1299450549,10.2928571429,188383.42,127300.107922
217,3529,cherokee,51012,cherokee,1013.50397176,3.21359223301,11.6098852604,45752.42,15.4452691968,3.00233892321,53513.92,202703.539212
218,3540,davenport,52807,scott,1064.52282158,8.5601659751,9.89211618257,33079.6,16.9813278008,8.27365145228,187753.05,148886.327143
219,3542,st ansgar,50472,mitchell,1248.18313953,7.04651162791,9.61046511628,37634.17,19.1786046512,8.39209302326,126065.17,168228.05689
220,3549,fort madison,52627,lee,920.959051724,14.5646551724,11.7155172414,93273.51,17.6646336207,13.5679310345,412492.6,404509.654842
221,3562,west burlington,52655,des moines,1204.61460446,11.4056795132,9.10953346856,163119.8,15.8317444219,12.6739350913,641200.27,701123.399941
222,3563,muscatine,52761,muscatine,1244.28822496,11.4833040422,8.9841827768,92311.14,15.3323725835,12.7934973638,405514.27,400422.792535
223,3565,iowa city,52246,johnson,835.495283019,5.78301886792,13.248427673,47106.12,14.2063993711,5.68537735849,200087.67,208452.248653
224,3573,ottumwa,52501,wapello,883.720400729,9.55555555556,13.9817850638,147839.06,15.1935245902,8.65634790528,637649.93,636231.227153
225,3576,hartley,51346,o'brien,984.362934363,6.13127413127,11.7567567568,17287.33,12.6187258687,5.79335907336,71428.33,81821.8581743
226,3582,leon,50144,decatur,1271.22641509,6.8679245283,9.39622641509,6557.68,18.870754717,8.60377358491,28384.99,36256.6367417
227,3584,oelwein,50662,fayette,1094.921875,11.5044642857,10.515625,66181.12,14.1459821429,12.5107366071,265770.85,289457.369867
228,3587,keokuk,52632,lee,1174.69879518,11.1325301205,9.46987951807,9964.38,11.9119277108,11.3855421687,41954.34,50723.7479573
229,3591,ackley,50601,webster,1143.83561644,6.67123287671,9.78082191781,5809.0,12.9024657534,7.44863013699,28510.31,33077.2441257
230,3592,fort dodge,50501,hardin,1233.06564246,10.9790502793,8.9748603352,108527.28,14.9155307263,12.7531424581,541209.73,469287.295094
231,3606,grundy center,50638,grundy,1061.875,6.485,11.01,18054.08,14.71425,6.70435,69435.32,85077.9880139
232,3611,logan,51546,harrison,1202.7972028,8.85314685315,9.65034965035,14443.44,12.062027972,9.56643356643,64258.98,69744.8120842
233,3612,maquoketa,52060,jackson,929.602933738,5.4865958523,12.8199291856,132731.13,13.0466717248,5.04645928174,496759.01,572072.92042
234,3618,cedar rapids,52404,linn,1152.82392027,15.2159468439,9.4584717608,125778.26,15.2211295681,16.9186046512,572238.18,542546.415721
235,3621,sheldon,51201,o'brien,967.780172414,6.00969827586,11.8189655172,71428.25,14.5985344828,6.171875,282868.27,311740.16943
236,3622,spirit lake,51360,dickinson,1215.78366446,12.1456953642,9.13907284768,79851.96,15.8671081678,14.0894039735,469113.62,347512.837824
237,3624,newton,50208,jasper,1151.02040816,12.3551020408,9.37959183673,41531.19,14.9401632653,13.5153061224,173030.55,184777.392538
238,3625,ankeny,50021,polk,1203.84615385,12.2307692308,9.18461538462,114953.4,15.6167692308,13.7792307692,492688.05,496576.869382
239,3626,spencer,51301,clay,1316.11570248,10.9338842975,8.44214876033,74914.98,15.4935123967,13.6797520661,376986.3,326547.141188
240,3628,cedar rapids,52402,linn,1187.95955882,12.3308823529,9.31985294118,89868.72,14.5734007353,13.5772058824,404924.85,390050.654755
241,3629,council bluffs,51503,pottawattamie,1163.75811688,11.7418831169,9.37987012987,101460.12,14.731461039,12.1984577922,452118.39,439275.439135
242,3631,audubon,50025,audubon,991.684782609,5.59782608696,11.2956521739,30927.86,13.1098478261,5.82893478261,84456.71,139748.609737
243,3632,dubuque,52003,dubuque,1202.67722474,10.6214177979,9.16742081448,97351.7,14.4972850679,11.6696832579,427808.9,421828.358658
244,3635,ogden,50212,boone,1002.01612903,6.08064516129,11.1505376344,14537.36,14.6774731183,6.21639784946,63677.22,70143.6587938
245,3644,altoona,50009,polk,1178.6380597,11.4689054726,9.29104477612,127639.95,14.9406840796,12.7229477612,575941.85,550452.388151
246,3645,windsor heights,50311,polk,1188.15789474,10.6484210526,9.28421052632,72096.6,15.4542105263,11.6021052632,300668.64,314578.427504
247,3647,clinton,52732,clinton,1246.98795181,11.9518072289,8.98795180723,81713.58,14.9253413655,13.7530120482,402385.98,355418.512988
248,3648,fairbank,50629,buchanan,1017.08633094,4.8273381295,10.4460431655,7764.47,13.9976258993,5.05129496403,41547.36,41381.4687327
249,3650,holstein,51025,ida,991.258169935,6.11274509804,11.9526143791,56029.06,15.7424019608,6.17748366013,235794.26,246344.979258
250,3651,indianola,50125,warren,1297.61904762,10.5238095238,8.71428571429,38036.88,15.4350793651,12.5119047619,162899.36,169938.231064
251,3652,ida grove,51445,ida,942.857142857,13.5714285714,12.0,6782.98,15.1468571429,13.1071428571,31318.46,37213.4102048
252,3654,belmond,50421,wright,1116.33663366,9.70792079208,10.6633663366,28905.82,16.1053465347,10.603960396,101642.65,131161.684689
253,3655,sioux city,51104,woodbury,828.571428571,11.0124223602,13.5217391304,16327.56,15.1151552795,6.9552173913,78896.0,77746.0371946
254,3656,ankeny,50021,polk,1146.66149068,9.83229813665,9.31055900621,51759.86,17.5790993789,9.76211180124,210999.92,228215.120097
255,3660,knoxville,50138,marion,1267.04545455,9.44318181818,8.86363636364,23878.74,15.2107386364,10.6619318182,124158.6,109813.363601
256,3663,waterloo,50702,black hawk,1172.16981132,14.5188679245,9.32547169811,82465.92,14.4223584906,15.9410377358,344845.35,358613.448395
257,3664,northwood,50459,worth,1067.90540541,5.06216216216,11.327027027,25681.32,15.0473783784,5.59664864865,104798.77,117468.315706
258,3666,cedar rapids,52404,linn,1133.25825826,10.8108108108,9.4954954955,56137.44,16.674954955,11.3108108108,294907.84,246805.232733
259,3670,coralville,52241,johnson,1215.61604585,11.329512894,9.10315186246,112629.6,14.8439255014,12.2535816619,548769.06,486708.470919
260,3676,greene,50636,butler,898.4375,3.29583333333,12.975,8867.1,13.2485833333,3.14666666667,36180.35,46063.968172
261,3677,everly,51338,clay,1078.125,7.40625,11.25,3154.66,14.7478125,8.0625,8966.63,21805.1532506
262,3678,des moines,50320,polk,882.208588957,9.31288343558,12.2024539877,34458.63,16.8144171779,6.71312883436,153638.89,154742.604591
263,3679,monona,52159,clayton,1201.17602428,3.42792109256,9.98179059181,37635.19,17.9463429439,4.02535660091,124770.3,168232.388488
264,3682,wesley,50483,kossuth,1118.88586957,10.2092391304,10.1902173913,63228.48,18.2213043478,11.9398641304,232513.3,276918.499036
265,3688,fredericksburg,50630,chickasaw,1224.80620155,6.06976744186,9.39534883721,9876.24,12.6994573643,7.76744186047,36752.04,50349.4469673
266,3690,waterloo,50702,black hawk,1104.3814433,6.87285223368,9.69072164948,32589.26,16.8964261168,6.78694158076,145884.46,146804.017778
267,3691,urbandale,50322,polk,1190.44585987,10.3821656051,9.06369426752,53473.18,17.2963375796,10.8286624204,305758.57,235491.014948
268,3692,mt vernon,52314,linn,977.160493827,15.4521604938,10.8780864198,133347.95,18.488595679,15.4646450617,133347.95,574692.347883
269,3695,remsen,51050,plymouth,990.865384615,7.03076923077,12.1153846154,24629.37,13.9157692308,7.33873076923,103290.95,113001.037212
270,3696,des moines,50315,polk,1231.48148148,9.16049382716,8.98765432099,33989.7,16.1555555556,9.88271604938,152180.28,152751.216308
271,3698,west des moines,50266,polk,833.305647841,4.3122923588,12.5581395349,25108.96,19.9512292359,3.67199335548,146842.04,115037.694936
272,3700,avoca,51521,pottawattamie,1005.68181818,6.41746411483,11.3433014354,79255.66,15.302069378,6.57730861244,328916.37,344980.551912
273,3704,emmetsburg,50536,palo alto,1074.35577722,3.5178719867,10.8029925187,63780.88,15.9614630091,3.85689110557,256431.64,279264.356386
274,3705,rock rapids,51246,lyon,986.774861878,6.39640883978,11.8715469613,67433.19,15.2374171271,6.79143646409,290054.32,294774.490816
275,3707,cedar rapids,52402,linn,1072.05188679,7.67452830189,9.92452830189,51959.08,16.4339150943,7.95919811321,282145.15,229061.140556
276,3710,columbus junction,52738,louisa,292.0,57.48,29.4,10527.6,5.7852,13.0096,43492.54,53115.5542152
277,3712,montezuma,50171,poweshiek,1084.82142857,5.2806122449,10.3775510204,34707.79,16.6880612245,6.02359693878,132194.54,155800.703464
278,3713,mason city,50401,cerro gordo,1277.98053528,13.0948905109,8.7299270073,75049.8,14.8565206813,16.3321167883,394556.26,327119.676467
279,3715,davenport,52807,scott,524.537037037,11.9212962963,17.287037037,38327.74,12.1682407407,4.35840277778,158734.41,171173.415838
280,3717,sumner,50674,bremer,1051.59137577,2.7659137577,10.8993839836,18545.8,14.7049486653,3.06747433265,94636.13,87166.1577755
281,3719,marshalltown,50158,marshall,1228.35195531,11.3547486034,8.94972067039,58823.79,15.5944134078,13.1668994413,265013.67,258213.259332
282,3721,decorah,52101,winneshiek,1214.67391304,10.5186335404,9.12111801242,97350.48,15.3630279503,11.6622670807,474289.06,421823.177727
283,3722,sioux city,51106,woodbury,1220.22587269,10.4599589322,8.99383983573,75824.58,15.6489938398,11.6519507187,384185.55,330409.907021
284,3723,onawa,51040,monona,918.443708609,3.4417218543,12.7086092715,59568.6,13.6395496689,2.8369205298,272449.72,261376.217357
285,3726,ottumwa,52501,wapello,1257.0977918,11.167192429,8.83911671924,51431.16,15.5427760252,12.5299684543,233781.3,226819.241547
286,3728,council bluffs,51503,pottawattamie,890.132408575,8.25598991173,12.8600252207,77449.0,15.4969104666,6.59171500631,314964.64,337308.273417
287,3731,davenport,52807,scott,1063.39974293,12.2262210797,10.3933161954,131134.8,15.2433547558,11.3388174807,467898.42,565293.842824
288,3732,eldridge,52748,scott,1063.18681319,5.69917582418,10.0714285714,61259.2,16.1840247253,6.37740384615,336285.21,268555.627995
289,3735,oskaloosa,52577,buchanan,946.825396825,8.1746031746,12.3365079365,60917.45,13.7619047619,7.33831746032,275621.91,267104.330476
290,3738,dubuque,52001,dubuque,876.154734411,7.17321016166,11.9769053118,27941.23,11.0672055427,6.51912240185,106365.83,127065.394787
291,3740,waterloo,50702,black hawk,929.255319149,8.14184397163,15.0212765957,50745.67,13.0943026005,7.33650118203,203024.06,223908.195647
292,3742,lemars,51031,plymouth,1293.62416107,10.8926174497,8.65771812081,45852.48,14.9625167785,13.182885906,184319.58,203128.460441
293,3744,dyersville,52040,dubuque,1060.71428571,8.67619047619,10.3285714286,48538.22,13.8247142857,10.7255714286,257084.96,214533.896574
294,3747,sigourney,52591,keokuk,998.387096774,4.95698924731,12.0,21700.8,13.0687634409,4.9113172043,86135.26,100564.383591
295,3749,storm lake,50588,buena vista,1280.0,11.436,8.712,41823.68,16.12276,13.949,203055.9,186019.499374
296,3756,manning,51455,carroll,1044.0,3.384,11.264,17531.78,15.4951466667,3.58373333333,98524.64,82859.9552585
297,3757,sioux city,51108,woodbury,1173.5021398,12.6176890157,9.32952924394,121393.71,14.9383880171,13.612339515,549146.74,523926.703835
298,3761,lenox,50851,taylor,894.568690096,4.19169329073,11.4664536741,14979.63,13.3131629393,3.60782747604,14979.63,72021.8310066
299,3762,windsor heights,50322,polk,873.074712644,5.66091954023,13.2701149425,75058.89,18.3830804598,5.37963218391,334478.76,327158.278645
300,3763,hawarden,51023,sioux,1159.31372549,7.06442577031,10.6386554622,32000.71,15.5522128852,7.26540616246,123747.79,144304.643514
301,3766,new hampton,50659,chickasaw,1152.42474916,5.35785953177,10.4414715719,19616.9,13.4010033445,6.55421404682,84922.13,91714.7598899
302,3769,cedar falls,50613,black hawk,1229.89766082,12.7324561404,9.0350877193,123543.9,15.0882602339,14.6546052632,552173.52,533057.838912
303,3772,des moines,50314,polk,414.090909091,21.5454545455,18.9818181818,8468.53,10.6132727273,6.74763636364,267215.93,44371.3751884
304,3773,cedar rapids,52401,linn,916.195342205,13.9980988593,10.7172053232,509625.13,20.0891920152,13.3685551331,2297121.49,2172615.209
305,3774,dubuque,52001,dubuque,943.521594684,13.8504983389,11.3023255814,31672.37,9.58375415282,11.1303986711,132710.24,142910.293763
306,3776,davenport,52806,scott,1169.07294833,10.8434650456,9.31003039514,98119.34,14.6968237082,11.2420212766,424858.19,425088.268029
307,3778,des moines,50310,polk,599.863387978,5.75227686703,17.7723132969,29767.69,11.8507832423,2.76426229508,127728.08,134821.757235
308,3779,fort dodge,50501,webster,1077.00729927,9.48905109489,10.1605839416,14902.44,13.0899270073,10.7040145985,75045.76,71694.0309905
309,3782,guttenburg,52052,clayton,1138.58695652,5.23913043478,10.2,15729.54,13.4545217391,5.77282608696,7147.66,75206.4470196
310,3782,guttenburg,52052,clayton,1138.58695652,5.23913043478,10.2,15729.54,13.4545217391,5.77282608696,90283.38,75206.4470196
311,3783,pocahontas,50574,pocahontas,989.569536424,5.99503311258,11.3841059603,46928.25,13.6403145695,7.30665562914,179053.57,207696.894477
312,3784,independence,50644,buchanan,951.229508197,8.02663934426,11.5102459016,59315.79,15.7132172131,8.15655737705,232187.75,260302.618159
313,3785,des moines,50315,polk,880.56621881,7.47024952015,13.7236084453,41992.65,15.7969481766,5.25541266795,138293.3,186737.058238
314,3789,oskaloosa,52577,mahaska,1128.09917355,15.3842975207,9.54545454545,52296.57,15.0412396694,16.1373966942,237724.77,230494.347285
315,3790,mt pleasant,52641,henry,1205.97014925,12.8955223881,9.24179104478,59585.52,15.731880597,14.2656716418,271524.78,261448.070916
316,3803,strawberry point,52076,clayton,1256.02409639,9.39759036145,9.39759036145,9734.16,13.203253012,10.6626506024,46431.17,49746.0809059
317,3805,davenport,52084,scott,566.690340909,14.3068181818,17.2471590909,79855.77,13.3060227273,5.4984375,346098.85,347529.017615
318,3806,west des moines,50266,polk,1047.73462783,10.9126213592,9.98058252427,54133.44,17.0274757282,10.3786407767,254122.45,238294.917508
319,3808,la porte city,50651,black hawk,936.105371901,4.55165289256,11.8636363636,29121.87,14.0578719008,4.49506198347,111308.76,132079.176507
320,3811,keokuk,52632,lee,1229.23076923,10.4307692308,9.06461538462,46724.04,14.6054153846,11.5246153846,210138.78,206829.683164
321,3813,mount ayr,50854,ringgold,1154.63917526,5.65979381443,9.92783505155,14886.69,13.5887113402,6.75,81171.48,71627.146028
322,3814,west des moines,50266,dallas,1030.6122449,92.6683673469,10.5153061224,445157.58,25.5415306122,106.664540816,2899984.38,1898843.16695
323,3816,red oak,51566,montgomery,1007.15077605,8.34589800443,11.6075388027,41683.4,14.7929268293,7.13498891353,160416.93,185423.777308
324,3818,knoxville,50138,marion,872.73042273,2.86417186417,13.6909216909,45441.73,13.4523839224,2.27508662509,198661.93,201384.143086
325,3819,decorah,52101,winneshiek,1053.62068966,7.48965517241,10.6862068966,57013.7,15.026862069,8.00096551724,282036.82,250526.414778
326,3820,sioux city,51103,woodbury,873.398950131,12.8509186352,12.0089238845,374152.3,16.4484934383,11.1929501312,1594081.4,1597307.58041
327,3822,swisher,52338,johnson,990.168539326,3.02247191011,10.9325842697,9120.33,18.6228089888,3.16573033708,48322.13,47139.3509685
328,3825,des moines,50316,polk,612.181122449,14.6224489796,20.0969387755,32094.36,10.0162244898,5.94224489796,203486.12,144702.343624
329,3826,osceola,50213,clarke,1289.0625,10.6875,9.375,6766.56,21.3328125,12.9375,27024.24,37143.6799773
330,3829,mount vernon,52314,linn,961.232449298,4.83931357254,10.511700468,37812.7,12.9636973479,5.03728549142,142561.41,168986.213865
331,3830,creston,50801,union,1252.56147541,10.7581967213,8.9262295082,74598.9,15.2312295082,12.6239754098,306087.66,325204.855541
332,3831,madrid,50156,boone,929.086538462,5.17948717949,10.8461538462,17713.99,12.5245833333,4.91025641026,85776.69,83633.7399576
333,3833,atlantic,50022,cass,1250.0,12.185840708,9.0,39726.42,15.7058849558,14.2632743363,186449.52,177113.140238
334,3838,bettendorf,52722,iowa,1123.97510981,10.505124451,9.85358711567,92890.25,15.2672474378,9.68162518302,378143.41,402882.078289
335,3841,dubuque,52001,dubuque,848.165137615,6.09174311927,13.1314984709,15839.29,11.0410397554,4.76529051988,61261.75,75672.5184248
336,3842,bancroft,50517,kossuth,990.3930131,6.22270742358,11.3697234352,65983.84,16.634643377,6.51151382824,314268.92,288619.587937
337,3845,otho,50569,webster,918.571428571,11.8285714286,13.9428571429,4083.72,11.9328571429,9.05142857143,16619.64,25750.5591701
338,3849,dyersville,52040,dubuque,933.928571429,6.98469387755,11.1734693878,18239.93,14.3504081633,7.50030612245,79981.92,85867.230571
339,3853,davenport,52804,scott,598.796296296,18.5666666667,18.3259259259,32532.18,10.2645185185,7.09918518519,148977.85,146561.618181
340,3855,storm lake,50588,buena vista,794.298245614,3.89824561404,12.0596491228,13558.68,13.3306666667,3.09592982456,70766.88,65987.5333925
341,3857,waukon,52172,allamakee,1085.21194605,7.52408477842,10.7842003854,56833.74,15.1241425819,7.95165703276,322204.26,249762.185074
342,3858,davenport,52806,scott,836.513157895,7.66611842105,12.5230263158,42913.34,13.3508552632,5.21978618421,199807.78,190646.919577
343,3859,independence,50644,buchanan,1212.06896552,13.5379310345,9.14482758621,56749.08,15.5404137931,15.6155172414,244320.0,249402.662475
344,3864,schaller,51053,sac,1055.0,4.12,11.16,2552.22,13.509,4.6,8385.04,19246.7928195
345,3866,ames,50010,story,1038.75,10.1833333333,10.0833333333,19595.78,16.9609166667,9.4425,118416.21,91625.0703402
346,3868,marion,52302,linn,1222.35099338,12.1536423841,9.09933774834,128931.76,15.186794702,13.7900662252,558001.94,555938.27154
347,3869,coralville,52241,johnson,820.051890289,4.15937731653,12.0467012602,89974.68,17.834381023,3.26691623425,380296.55,390500.631303
348,3870,altoona,50009,polk,1108.88157895,9.68421052632,9.52631578947,11695.22,16.5421052632,9.34342105263,86672.77,58074.0443662
349,3871,west des moines,50266,polk,1048.26086957,10.0869565217,9.98260869565,18409.72,16.6789565217,9.29739130435,94898.67,86588.2716998
350,3872,dubuque,52003,dubuque,1020.58823529,10.4470588235,10.0235294118,13783.5,16.2318823529,9.45882352941,56256.67,66942.2684568
351,3873,coralville,52241,johnson,1016.86746988,10.2048192771,10.0602409639,28011.1,17.4581325301,9.21506024096,149578.43,127362.109221
352,3876,manson,50563,calhoun,959.545454545,5.83272727273,12.4363636364,18845.77,12.2627636364,5.67301818182,79936.92,88440.0296607
353,3877,des moines,50322,polk,1104.08805031,9.93710691824,9.78616352201,25307.14,16.6579874214,9.68679245283,138004.14,115879.298864
354,3879,sioux city,51106,woodbury,1194.81707317,9.14634146341,9.07317073171,24727.92,17.3830487805,9.50487804878,104123.2,113419.545978
355,3880,council bluffs,51503,pottawattamie,1047.36842105,13.4912280702,9.85964912281,27080.32,18.3877192982,13.2377192982,100033.41,123409.399039
356,3881,marshalltown,50158,marshall,1044.96434938,10.5828877005,10.7272727273,100714.93,20.2488413547,9.82932263815,450652.54,436110.867377
357,3882,davenport,52802,scott,634.528301887,7.61132075472,19.9962264151,11636.69,8.30252830189,3.70279245283,51146.57,57825.4871057
358,3886,anamosa,52205,jones,1190.94488189,13.7244094488,9.28346456693,48972.06,15.0569685039,16.0098425197,238086.84,216376.269407
359,3888,grinnell,50112,poweshiek,1207.34126984,12.0357142857,9.09523809524,45432.96,16.0275396825,13.9553571429,197891.68,201346.89984
360,3889,waverly,50677,bremer,1140.0862069,15.0,9.59482758621,47222.52,14.3801724138,17.3534482759,218919.6,208946.560376
361,3890,cedar rapids,52405,linn,540.365853659,4.0724738676,19.8738675958,40065.58,9.40990940767,1.82072473868,162216.76,178553.438897
362,3891,emmetsburg,50536,palo alto,975.903614458,12.3373493976,11.7831325301,16396.43,17.5627710843,12.2078313253,51788.59,78038.5049639
363,3894,cedar rapids,52402,linn,429.016620499,13.5706371191,25.8808864266,20233.07,6.85540166205,4.37346260388,107570.25,94331.4270216
364,3896,iowa city,52240,johnson,474.84774665,7.41778319123,20.8465286236,41773.32,9.86917174178,2.69563946407,167885.78,185805.637361
365,3899,west des moines,50266,polk,1164.2074199,11.018549747,9.37942664418,97192.02,16.0131365936,11.7672849916,447237.44,421150.251305
366,3901,fort dodge,50501,webster,1159.45945946,9.59459459459,9.43243243243,11933.92,18.3527027027,9.72567567568,75687.2,59087.7231308
367,3907,muscatine,52761,muscatine,602.283464567,3.67086614173,18.7716535433,20319.02,10.8671023622,2.12166929134,80873.36,94696.4278168
368,3908,fort madison,52627,lee,1227.65151515,12.6727272727,9.12727272727,51115.14,12.8096666667,15.9522727273,205063.86,225477.2107
369,3909,melcher-dallas,50163,marion,894.910714286,7.41071428571,13.15,27201.27,14.3157142857,6.84335714286,132738.75,123923.033084
370,3910,riverside,52327,washington,1084.31952663,9.25443786982,9.51479289941,32851.3,22.6808284024,9.46213017751,116811.09,147916.813687
371,3912,cedar rapids,52405,linn,527.685512367,3.7554770318,20.0431095406,36143.63,9.79843109541,1.69142756184,131824.93,161898.233909
372,3916,ottumwa,52501,wapello,544.556765163,4.85225505443,22.1399688958,17292.75,8.62746500778,2.10611197512,81632.31,81844.8750947
373,3917,davenport,52804,scott,573.929159802,8.97199341021,19.0724876442,36814.99,10.1346622735,4.07975288303,162146.98,164749.274442
374,3918,davenport,52802,scott,596.265560166,11.1493775934,20.0041493776,13941.86,9.61751037344,4.62145228216,59249.17,67614.7702128
375,3920,clinton,52732,clinton,697.943037975,4.20072332731,17.0759493671,31938.65,10.7588878843,2.21068716094,128991.93,144041.095529
376,3925,north liberty,52317,iowa,976.700949367,7.03164556962,11.789556962,63846.81,16.4392879747,6.69060126582,63846.81,279544.338962
377,3926,iowa city,52240,johnson,878.358477011,13.6609195402,12.0646551724,228277.15,14.3169252874,12.7243175287,882003.77,977824.791013
378,3928,north liberty,52317,johnson,566.349693252,4.99018404908,18.2981595092,28579.35,10.457398773,2.42326380368,125630.13,129775.2762
379,3930,st lucas,52166,fayette,1289.28571429,8.37142857143,9.31428571429,14536.31,19.0262857143,10.3404761905,63801.42,70139.1997963
380,3932,mapleton,51034,monona,1068.3994528,4.53625170999,11.3761969904,48209.35,15.2080574555,4.9139124487,222135.34,213137.296091
381,3934,maquoketa,52060,jackson,1239.58333333,13.025,9.025,43004.34,14.9542083333,15.60625,193987.56,191033.366027
382,3942,toledo,52342,tama,918.75,6.22049180328,12.5491803279,91961.92,13.6439098361,5.76544262295,375018.74,398939.772434
383,3943,nevada,50201,story,811.940298507,3.71526980482,15.7324913892,29770.58,11.2927669346,2.70825487945,134323.52,134834.030095
384,3944,dubuque,52002,dubuque,1140.57239057,41.5488215488,11.3737373737,193384.14,16.3836026936,47.6919191919,940922.12,829645.891691
385,3947,brooklyn,52211,poweshiek,980.281690141,4.65633802817,11.6676056338,22767.44,14.4058028169,4.89963380282,99949.91,105094.045583
386,3949,pella,50219,marion,1205.4973822,13.8848167539,9.14136125654,37887.12,14.9873298429,15.1884816754,209424.48,169302.250621
387,3950,state center,50247,iowa,875.230769231,2.59076923077,13.8092307692,9616.11,11.9598461538,2.48246153846,40636.11,49244.7621872
388,3952,bettendorf,52722,scott,914.013015184,18.9696312364,10.9219088937,759370.43,20.8654577007,18.1828633406,3045758.76,3233199.65455
389,3957,edgewood,52042,clayton,1097.5,4.415,10.23,11663.47,13.57845,4.82125,49495.12,57939.2127752
390,3959,dubuque,52001,dubuque,914.006514658,5.82410423453,11.2573289902,18244.88,11.9623127036,5.55667752443,66497.85,85888.2515592
391,3963,council bluffs,51501,pottawattamie,651.668190128,4.87385740402,17.5685557587,47181.95,10.7169195612,3.0518738574,196183.82,208774.273206
392,3964,sioux rapids,50585,buena vista,1041.96165192,3.8407079646,12.1238938053,18090.52,13.9326548673,4.45286135693,71239.37,85232.7364604
393,3968,monroe,50170,jasper,980.97826087,7.04347826087,11.6847826087,7861.32,13.5907608696,6.26358695652,40550.56,41792.7581686
394,3969,greenfield,50849,adair,995.149253731,8.28358208955,11.671641791,6883.27,17.3758208955,7.72537313433,10467.73,37639.3081658
395,3970,nevada,50201,story,896.503496503,5.77972027972,12.2342657343,20192.23,15.0878671329,4.70797202797,98397.96,94157.9932523
396,3972,hubbard,50122,hardin,1090.17857143,5.12142857143,10.5,8940.57,12.3434285714,6.658,42571.92,46375.9705969
397,3973,ames,50014,story,937.585733882,7.63648834019,11.8106995885,66861.93,16.0088477366,7.49451303155,157025.1,292348.541378
398,3980,iowa city,52246,johnson,1164.03345725,11.6703841388,9.45724907063,129121.98,14.5949070632,12.2317224287,569043.86,556746.07202
399,3981,sioux center,51250,sioux,1217.83295711,11.2257336343,9.06094808126,74414.07,15.500248307,13.0716704289,350875.47,324419.944582
400,3986,sioux city,51101,woodbury,829.963680387,8.54358353511,13.4273607748,77602.1,15.5144552058,5.96134382567,352588.71,337958.437719
401,3987,algona,50511,kossuth,1005.40712468,12.0992366412,11.2977099237,62505.36,14.7520101781,12.3836895674,266473.89,273847.651159
402,3989,cherokee,51012,cherokee,961.057692308,9.8021978022,13.6538461538,33522.99,13.4003846154,7.10763736264,160436.9,150769.25562
403,3990,oskaloosa,52577,mahaska,868.847097302,5.82256745707,11.7309893704,83146.41,16.0830335241,4.77960752249,349076.48,361503.260974
404,3993,waterloo,50701,black hawk,664.359861592,13.3996539792,15.4065743945,63424.68,12.4965570934,6.01811418685,288844.75,277751.694568
405,3995,cedar falls,50613,black hawk,922.14673913,17.9483695652,11.6902173913,85180.79,14.9460869565,16.6429347826,393406.74,370142.58986
406,3997,osceola,50213,clarke,1199.36708861,11.3544303797,9.18987341772,25951.26,15.3503164557,12.5411392405,126187.26,118614.660263
407,4000,woodbine,51579,harrison,920.95709571,4.27722772277,11.1353135314,14085.97,11.4678877888,3.91386138614,59126.53,68226.7570027
408,4001,carroll,51401,carroll,1346.83098592,10.7429577465,8.3661971831,46883.34,16.2767957746,14.025528169,240075.48,207506.176784
409,4004,ames,50010,story,1198.19391635,10.4714828897,9.21673003802,82228.74,15.9741064639,11.3269961977,381467.79,357606.224561
410,4006,larchwood,51241,lyon,1019.64285714,11.4,11.2285714286,24310.15,15.5963571429,11.3375,104410.95,111645.41704
411,4008,anthon,51004,woodbury,993.674698795,5.81124497992,11.6666666667,20685.12,15.3935341365,5.78975903614,86883.17,96251.1316111
